type,client,tx,amount
deposit,880,41039,0.6673
deposit,953,41040,0.5850
withdrawal,593,41041,0.9601
withdrawal,366,41042,0.9684
withdrawal,958,41043,0.4545
withdrawal,111,41044,0.8048
deposit,767,41045,0.9343
deposit,521,41046,0.2851
deposit,853,41047,0.9761
deposit,710,41048,0.9852
deposit,457,41049,0.4486
deposit,892,41050,0.3512
withdrawal,931,41051,0.1502
deposit,47,41052,0.5978
deposit,734,41053,0.8909
withdrawal,569,41054,0.2006
deposit,111,41055,0.6142
withdrawal,574,41056,0.9227
withdrawal,464,41057,0.0872
deposit,746,41058,0.1333
deposit,614,41059,0.1015
withdrawal,192,41060,0.3247
deposit,587,41061,0.6474
withdrawal,557,41062,0.1254
deposit,206,41063,0.4707
deposit,896,41064,0.4849
withdrawal,255,41065,0.7473
deposit,977,41066,0.7064
withdrawal,88,41067,0.7455
withdrawal,517,41068,0.7239
deposit,346,41069,0.2273
withdrawal,683,41070,0.8447
withdrawal,518,41071,0.0066
withdrawal,249,41072,0.5048
deposit,431,41073,0.1277
withdrawal,198,41074,0.5792
withdrawal,181,41075,0.6546
deposit,701,41076,0.1452
withdrawal,897,41077,0.5228
withdrawal,598,41078,0.5318
deposit,647,41079,0.2659
deposit,724,41080,0.9128
withdrawal,784,41081,0.8387
deposit,258,41082,0.4528
deposit,564,41083,0.1590
deposit,84,41084,0.1699
deposit,562,41085,0.1466
deposit,839,41086,0.0904
withdrawal,168,41087,0.4220
withdrawal,464,41088,0.7444
deposit,166,41089,0.6712
deposit,342,41091,0.5725
deposit,610,41092,0.1255
withdrawal,964,41093,0.8829
withdrawal,792,41094,0.9157
deposit,107,41095,0.8995
deposit,610,41096,0.1899
withdrawal,946,41097,0.4001
withdrawal,426,41098,0.5054
deposit,904,41099,0.4588
deposit,845,41100,0.5888
deposit,300,41101,0.8482
deposit,976,41102,0.5238
withdrawal,193,41103,0.9168
deposit,988,41104,0.6859
withdrawal,238,41105,0.6120
deposit,313,41106,0.2735
withdrawal,327,41107,0.5829
withdrawal,218,41108,0.7626
deposit,473,41109,0.0771
withdrawal,317,41110,0.8330
deposit,817,41111,0.7511
withdrawal,198,41112,0.6526
withdrawal,243,41113,0.4131
withdrawal,796,41114,0.2118
deposit,112,41115,0.7754
withdrawal,642,41116,0.1670
deposit,463,41117,0.5504
deposit,553,41118,0.3330
withdrawal,213,41119,0.0355
withdrawal,314,41120,0.6469
deposit,307,41121,0.3176
withdrawal,583,41122,0.4636
withdrawal,47,41123,0.0804
deposit,185,41124,0.5676
deposit,212,41125,0.8878
withdrawal,476,41126,0.3834
withdrawal,645,41127,0.1663
withdrawal,353,41128,0.9813
deposit,606,41129,0.7148
withdrawal,528,41130,0.9968
withdrawal,103,41131,0.8281
withdrawal,30,41132,0.7583
deposit,889,41133,0.1171
withdrawal,611,41134,0.0553
deposit,250,41135,0.5609
withdrawal,221,41136,0.0007
deposit,381,41137,0.6022
deposit,768,41138,0.4147
withdrawal,108,41140,0.8621
deposit,514,41141,0.2659
deposit,309,41142,0.8093
deposit,292,41143,0.1847
deposit,50,41144,0.6340
withdrawal,98,41145,0.0019
deposit,484,41146,0.2041
withdrawal,500,41147,0.5159
withdrawal,545,41148,0.3775
withdrawal,278,41149,0.5536
withdrawal,569,41150,0.0862
deposit,244,41151,0.0383
deposit,608,41152,0.2523
withdrawal,684,41154,0.1564
withdrawal,248,41155,0.6687
withdrawal,178,41156,0.5691
withdrawal,263,41157,0.4616
deposit,433,41158,0.5653
deposit,177,41159,0.0685
deposit,846,41160,0.2665
withdrawal,388,41162,0.3854
deposit,721,41163,0.4011
withdrawal,383,41164,0.0846
withdrawal,746,41165,0.4219
withdrawal,275,41166,0.8472
withdrawal,626,41167,0.1919
deposit,14,41168,0.5724
withdrawal,201,41169,0.0149
withdrawal,974,41170,0.1117
withdrawal,508,41171,0.2424
deposit,976,41172,0.0639
withdrawal,820,41173,0.2185
withdrawal,641,41174,0.3868
deposit,371,41175,0.1606
withdrawal,199,41176,0.7700
deposit,793,41177,0.2464
withdrawal,708,41178,0.8097
withdrawal,65,41179,0.0719
withdrawal,897,41180,0.6774
withdrawal,734,41181,0.4025
deposit,870,41182,0.7875
withdrawal,434,41183,0.8037
withdrawal,976,41184,0.6473
withdrawal,99,41185,0.4435
deposit,762,41186,0.1340
deposit,671,41187,0.1934
deposit,533,41188,0.6644
withdrawal,903,41189,0.9659
withdrawal,141,41190,0.2424
withdrawal,314,41191,0.5410
deposit,543,41192,0.7520
deposit,190,41194,0.5397
deposit,441,41195,0.0116
deposit,160,41196,0.1264
deposit,948,41197,0.5122
withdrawal,414,41198,0.8324
withdrawal,728,41199,0.7863
withdrawal,68,41200,0.2584
withdrawal,397,41201,0.2629
withdrawal,649,41202,0.6432
deposit,477,41203,0.9668
deposit,437,41204,0.0308
withdrawal,235,41205,0.3378
deposit,1,41206,0.1702
withdrawal,423,41207,0.6130
withdrawal,738,41208,0.8526
withdrawal,28,41209,0.3266
deposit,479,41210,0.9178
deposit,621,41211,0.8961
withdrawal,987,41212,0.3164
withdrawal,807,41213,0.0331
withdrawal,414,41214,0.3880
deposit,697,41215,0.6694
withdrawal,449,41216,0.8288
withdrawal,433,41217,0.6037
withdrawal,663,41218,0.1209
withdrawal,830,41219,0.9342
withdrawal,934,41220,0.6500
deposit,262,41221,0.2552
deposit,475,41222,0.8470
withdrawal,659,41223,0.6485
deposit,743,41224,0.0176
deposit,915,41225,0.7921
withdrawal,203,41226,0.1813
withdrawal,273,41227,0.9838
withdrawal,216,41228,0.0556
withdrawal,294,41230,0.8546
withdrawal,405,41231,0.8553
withdrawal,32,41233,0.1879
withdrawal,45,41234,0.5091
withdrawal,876,41235,0.3407
withdrawal,406,41236,0.5411
deposit,488,41237,0.0941
withdrawal,906,41238,0.8524
deposit,927,41239,0.4397
deposit,760,41240,0.4391
withdrawal,939,41241,0.3541
withdrawal,897,41242,0.8023
deposit,712,41243,0.7277
withdrawal,656,41244,0.3495
deposit,511,41245,0.9652
withdrawal,67,41246,0.7811
withdrawal,262,41247,0.5231
deposit,528,41248,0.9359
deposit,554,41249,0.3488
deposit,533,41250,0.7000
deposit,860,41251,0.4341
withdrawal,517,41252,0.8759
withdrawal,583,41253,0.9531
deposit,631,41254,0.7786
deposit,405,41255,0.1798
withdrawal,474,41256,0.8229
withdrawal,239,41257,0.6423
deposit,864,41258,0.3572
withdrawal,506,41259,0.3914
deposit,182,41260,0.5046
deposit,533,41261,0.9159
deposit,324,41262,0.8005
deposit,687,41263,0.1089
deposit,216,41265,0.2463
withdrawal,259,41266,0.9023
withdrawal,581,41267,0.5960
withdrawal,807,41268,0.2316
deposit,643,41269,0.7748
withdrawal,243,41270,0.2589
withdrawal,997,41271,0.8217
withdrawal,546,41272,0.4126
deposit,242,41273,0.0320
deposit,633,41274,0.6960
deposit,957,41275,0.7535
deposit,678,41276,0.1203
withdrawal,951,41277,0.1362
deposit,893,41278,0.1049
deposit,366,41279,0.6297
withdrawal,882,41280,0.3388
withdrawal,795,41281,0.6053
deposit,165,41282,0.9482
deposit,188,41283,0.6440
withdrawal,16,41284,0.9920
withdrawal,445,41285,0.0138
deposit,791,41286,0.2861
deposit,764,41287,0.4481
deposit,57,41288,0.9971
withdrawal,454,41289,0.3625
deposit,949,41290,0.0179
withdrawal,59,41291,0.7764
withdrawal,619,41292,0.4661
deposit,85,41293,0.2078
deposit,996,41294,0.2159
deposit,974,41295,0.5766
withdrawal,998,41296,0.9282
withdrawal,240,41297,0.2485
deposit,261,41298,0.6394
deposit,174,41299,0.6381
withdrawal,480,41300,0.3602
deposit,647,41301,0.7836
withdrawal,214,41302,0.3022
deposit,969,41303,0.6931
deposit,429,41305,0.0588
withdrawal,301,41306,0.1419
withdrawal,913,41307,0.4721
withdrawal,111,41308,0.7502
withdrawal,147,41309,0.0308
deposit,135,41310,0.3782
deposit,763,41311,0.9177
deposit,714,41312,0.9972
deposit,583,41313,0.3296
deposit,989,41314,0.8498
withdrawal,249,41315,0.3445
deposit,455,41316,0.0398
deposit,331,41317,0.5663
deposit,199,41318,0.4681
withdrawal,934,41319,0.5936
deposit,282,41320,0.9901
withdrawal,27,41321,0.6665
withdrawal,258,41322,0.8294
withdrawal,856,41323,0.6111
withdrawal,805,41324,0.2179
deposit,124,41325,0.1383
deposit,644,41326,0.0533
withdrawal,820,41327,0.8478
withdrawal,591,41328,0.3356
withdrawal,184,41329,0.2405
withdrawal,655,41330,0.4206
withdrawal,326,41331,0.7723
deposit,750,41332,0.9380
deposit,931,41333,0.1185
deposit,359,41334,0.2353
deposit,78,41335,0.6152
withdrawal,528,41336,0.5522
withdrawal,424,41337,0.9377
deposit,3,41338,0.2156
withdrawal,206,41339,0.5005
deposit,965,41340,0.7661
deposit,696,41341,0.7268
withdrawal,825,41342,0.2334
withdrawal,647,41343,0.5050
deposit,578,41344,0.9089
withdrawal,416,41345,0.4667
deposit,58,41346,0.2153
withdrawal,272,41347,0.9439
deposit,324,41348,0.0377
withdrawal,22,41349,0.5561
deposit,959,41350,0.0073
deposit,227,41351,0.3449
withdrawal,922,41352,0.5038
deposit,512,41353,0.4468
deposit,182,41354,0.6930
deposit,17,41355,0.7228
deposit,71,41356,0.0110
deposit,73,41357,0.1714
withdrawal,505,41358,0.8587
deposit,827,41359,0.2779
withdrawal,838,41360,0.8141
deposit,369,41361,0.5880
deposit,623,41362,0.8955
deposit,855,41363,0.0903
deposit,389,41364,0.1243
withdrawal,672,41365,0.2140
withdrawal,298,41366,0.6131
deposit,449,41368,0.2290
withdrawal,322,41369,0.7479
withdrawal,487,41370,0.3490
deposit,571,41371,0.0822
deposit,224,41372,0.6403
withdrawal,887,41373,0.0750
deposit,382,41374,0.4309
withdrawal,743,41375,0.7861
withdrawal,88,41376,0.0930
withdrawal,406,41377,0.3875
deposit,645,41378,0.0069
withdrawal,245,41379,0.2016
deposit,285,41380,0.2429
deposit,595,41381,0.1228
deposit,765,41382,0.1171
withdrawal,278,41383,0.1897
withdrawal,799,41384,0.9087
deposit,665,41385,0.5637
withdrawal,614,41386,0.5533
deposit,271,41387,0.3962
deposit,113,41388,0.5591
deposit,9,41389,0.6315
withdrawal,296,41390,0.1194
withdrawal,715,41391,0.0060
deposit,58,41392,0.9715
deposit,626,41393,0.0411
withdrawal,663,41394,0.4263
deposit,420,41395,0.2441
withdrawal,48,41396,0.2664
withdrawal,526,41397,0.1952
deposit,941,41399,0.7177
deposit,491,41400,0.1793
withdrawal,224,41401,0.1259
deposit,334,41402,0.4601
deposit,722,41403,0.3641
withdrawal,925,41404,0.2268
withdrawal,268,41405,0.7277
deposit,577,41406,0.1431
deposit,11,41407,0.6996
deposit,392,41408,0.9495
deposit,210,41409,0.3379
withdrawal,547,41410,0.5919
withdrawal,384,41411,0.4614
deposit,69,41412,0.5175
withdrawal,364,41413,0.9697
withdrawal,462,41414,0.5005
withdrawal,275,41415,0.2053
withdrawal,568,41416,0.7086
withdrawal,604,41417,0.0076
deposit,332,41418,0.2011
withdrawal,335,41419,0.3535
withdrawal,683,41420,0.3484
deposit,535,41421,0.0839
withdrawal,994,41422,0.8584
deposit,741,41423,0.7057
deposit,334,41424,0.1900
deposit,556,41425,0.1058
withdrawal,892,41426,0.7726
withdrawal,258,41427,0.1922
withdrawal,219,41428,0.4425
withdrawal,435,41429,0.1501
withdrawal,852,41430,0.5883
withdrawal,734,41431,0.9557
deposit,983,41432,0.3954
withdrawal,884,41433,0.8519
deposit,611,41434,0.2497
deposit,29,41435,0.8650
withdrawal,837,41436,0.4207
withdrawal,659,41437,0.2647
deposit,621,41438,0.1342
withdrawal,813,41439,0.2238
deposit,27,41440,0.4539
withdrawal,616,41441,0.4880
deposit,720,41442,0.4315
deposit,129,41443,0.8527
deposit,192,41444,0.6118
deposit,562,41445,0.3729
withdrawal,119,41446,0.6943
withdrawal,367,41447,0.9589
withdrawal,33,41448,0.1482
deposit,99,41449,0.7936
deposit,507,41450,0.9079
withdrawal,742,41451,0.3309
deposit,420,41452,0.8550
withdrawal,895,41453,0.2900
deposit,275,41454,0.3762
withdrawal,29,41455,0.8046
withdrawal,795,41456,0.6425
withdrawal,52,41457,0.4828
deposit,774,41458,0.4452
deposit,786,41459,0.1586
withdrawal,194,41460,0.5333
deposit,474,41462,0.6944
withdrawal,268,41463,0.7543
withdrawal,716,41464,0.3426
deposit,533,41465,0.1277
withdrawal,117,41466,0.2669
deposit,786,41467,0.6200
withdrawal,362,41468,0.4067
deposit,219,41469,0.8892
deposit,103,41470,0.0296
deposit,174,41471,0.7448
withdrawal,918,41472,0.6310
withdrawal,410,41473,0.7478
withdrawal,974,41474,0.8507
deposit,198,41475,0.8109
withdrawal,287,41476,0.6156
withdrawal,892,41477,0.4136
withdrawal,983,41478,0.6534
withdrawal,604,41479,0.0901
withdrawal,872,41480,0.2871
withdrawal,360,41481,0.0979
deposit,402,41482,0.4542
deposit,391,41483,0.2438
withdrawal,177,41484,0.2150
withdrawal,511,41485,0.5698
withdrawal,79,41486,0.8304
withdrawal,26,41487,0.0824
deposit,933,41488,0.0919
withdrawal,664,41489,0.4720
withdrawal,569,41490,0.6763
deposit,266,41491,0.8034
withdrawal,518,41492,0.6166
withdrawal,876,41493,0.7095
withdrawal,971,41494,0.5159
deposit,930,41495,0.8519
withdrawal,998,41496,0.4656
deposit,309,41497,0.4166
deposit,860,41498,0.5165
withdrawal,758,41499,0.3578
withdrawal,702,41500,0.6264
deposit,650,41501,0.4454
withdrawal,532,41502,0.4218
deposit,571,41503,0.0285
deposit,523,41504,0.2328
deposit,309,41505,0.8620
withdrawal,840,41506,0.2704
deposit,869,41507,0.6402
withdrawal,196,41508,0.9485
withdrawal,540,41509,0.8644
deposit,723,41510,0.3436
withdrawal,79,41511,0.9523
withdrawal,189,41512,0.7192
withdrawal,854,41513,0.3332
withdrawal,221,41514,0.0376
deposit,283,41515,0.5026
deposit,237,41516,0.0966
deposit,341,41517,0.0269
deposit,853,41518,0.4531
withdrawal,349,41519,0.9321
deposit,489,41520,0.2114
deposit,550,41521,0.7376
deposit,324,41522,0.7569
withdrawal,839,41523,0.5412
withdrawal,968,41524,0.0665
deposit,452,41525,0.3221
deposit,963,41526,0.7421
withdrawal,341,41527,0.9229
withdrawal,227,41528,0.1377
withdrawal,122,41529,0.3523
withdrawal,750,41530,0.0680
deposit,262,41531,0.7220
deposit,16,41532,0.2619
withdrawal,643,41533,0.3018
deposit,262,41534,0.4116
deposit,553,41535,0.9301
deposit,91,41536,0.1674
deposit,883,41537,0.5302
withdrawal,868,41538,0.9419
withdrawal,700,41539,0.3245
deposit,257,41540,0.1447
withdrawal,788,41541,0.9178
withdrawal,149,41542,0.0914
deposit,770,41543,0.5893
deposit,128,41544,0.8986
withdrawal,255,41545,0.8621
deposit,902,41546,0.6053
deposit,941,41547,0.7019
withdrawal,873,41548,0.3000
withdrawal,356,41549,0.7180
withdrawal,335,41550,0.3623
withdrawal,675,41551,0.2410
withdrawal,914,41552,0.9567
deposit,438,41553,0.8326
withdrawal,815,41554,0.7030
deposit,600,41555,0.0479
withdrawal,977,41556,0.4023
withdrawal,618,41557,0.8354
withdrawal,190,41558,0.8934
deposit,389,41559,0.8261
withdrawal,610,41560,0.3155
withdrawal,52,41561,0.1775
deposit,438,41562,0.7959
deposit,707,41563,0.1573
deposit,628,41564,0.6247
withdrawal,200,41565,0.0505
withdrawal,647,41566,0.5818
deposit,740,41567,0.4833
withdrawal,455,41568,0.0391
deposit,947,41569,0.2660
deposit,957,41570,0.9590
deposit,364,41571,0.9433
deposit,747,41572,0.0282
deposit,542,41573,0.3385
withdrawal,905,41574,0.6456
withdrawal,221,41575,0.1006
withdrawal,260,41576,0.0824
withdrawal,49,41577,0.8282
deposit,886,41578,0.9084
withdrawal,833,41579,0.6776
deposit,61,41580,0.4063
deposit,909,41581,0.3841
deposit,945,41582,0.7960
deposit,855,41583,0.9250
deposit,734,41584,0.9768
withdrawal,627,41585,0.8466
withdrawal,47,41586,0.3069
withdrawal,540,41587,0.4303
withdrawal,383,41588,0.7998
deposit,740,41589,0.9308
withdrawal,242,41590,0.1814
withdrawal,507,41591,0.5500
withdrawal,658,41592,0.2902
withdrawal,284,41593,0.2192
withdrawal,108,41594,0.1809
withdrawal,73,41595,0.5408
withdrawal,86,41596,0.0068
deposit,341,41597,0.5968
withdrawal,918,41598,0.6763
deposit,614,41599,0.1109
withdrawal,145,41600,0.7963
withdrawal,212,41601,0.1121
deposit,241,41602,0.4478
deposit,495,41603,0.5002
deposit,606,41604,0.0668
withdrawal,71,41605,0.5805
withdrawal,948,41606,0.6154
deposit,551,41607,0.6325
deposit,446,41608,0.6959
deposit,4,41609,0.4701
deposit,215,41610,0.1162
deposit,638,41611,0.6141
withdrawal,295,41612,0.1050
withdrawal,495,41613,0.6968
withdrawal,932,41614,0.5630
deposit,836,41615,0.1781
deposit,212,41616,0.4187
withdrawal,493,41617,0.1329
withdrawal,294,41618,0.0329
deposit,270,41619,0.5208
deposit,363,41620,0.2916
withdrawal,889,41621,0.7153
deposit,663,41622,0.9189
deposit,143,41623,0.4069
withdrawal,357,41624,0.0119
deposit,18,41625,0.0879
deposit,11,41626,0.6785
deposit,498,41627,0.2542
withdrawal,197,41628,0.2915
withdrawal,538,41629,0.3889
withdrawal,224,41630,0.6994
deposit,398,41631,0.5729
deposit,823,41632,0.2687
deposit,470,41633,0.3743
deposit,946,41634,0.6734
withdrawal,697,41635,0.9281
deposit,688,41636,0.4101
withdrawal,249,41637,0.8946
withdrawal,50,41638,0.2429
deposit,563,41639,0.5685
deposit,584,41640,0.3218
withdrawal,975,41641,0.1611
withdrawal,682,41642,0.6688
deposit,104,41643,0.7297
deposit,873,41644,0.6871
deposit,45,41645,0.6593
withdrawal,346,41646,0.8518
deposit,249,41647,0.1786
deposit,396,41648,0.3808
deposit,303,41649,0.1265
withdrawal,734,41650,0.9734
deposit,549,41651,0.6622
deposit,20,41652,0.8622
deposit,521,41653,0.9600
deposit,616,41654,0.4137
withdrawal,178,41655,0.5093
withdrawal,382,41656,0.8970
deposit,375,41657,0.6624
deposit,704,41658,0.1928
withdrawal,986,41659,0.9242
withdrawal,441,41660,0.8550
deposit,267,41661,0.0392
deposit,861,41662,0.3942
withdrawal,291,41663,0.2489
withdrawal,63,41664,0.1389
withdrawal,314,41665,0.6391
deposit,546,41666,0.5922
deposit,344,41667,0.3337
withdrawal,791,41668,0.1999
deposit,843,41669,0.4642
deposit,100,41670,0.8851
withdrawal,131,41671,0.9517
deposit,70,41672,0.6613
withdrawal,820,41673,0.8752
withdrawal,556,41674,0.3252
deposit,144,41675,0.4620
deposit,9,41676,0.3130
withdrawal,486,41677,0.1750
withdrawal,90,41678,0.9863
deposit,109,41679,0.0775
deposit,755,41680,0.4449
deposit,605,41681,0.4062
deposit,145,41682,0.1286
deposit,100,41683,0.5879
deposit,886,41684,0.6615
deposit,889,41685,0.1841
deposit,532,41686,0.7697
withdrawal,310,41687,0.6216
deposit,116,41688,0.4830
withdrawal,850,41689,0.9538
deposit,910,41690,0.9711
withdrawal,757,41691,0.4543
withdrawal,347,41692,0.2421
withdrawal,962,41693,0.3141
withdrawal,665,41694,0.8092
deposit,691,41695,0.4398
withdrawal,947,41696,0.8701
deposit,663,41697,0.0585
deposit,706,41698,0.7366
withdrawal,845,41699,0.4526
deposit,984,41700,0.3066
withdrawal,139,41701,0.2627
withdrawal,922,41702,0.7911
deposit,540,41703,0.3694
deposit,564,41704,0.8283
deposit,267,41705,0.5888
withdrawal,721,41706,0.7383
withdrawal,687,41707,0.8812
deposit,402,41708,0.2614
withdrawal,835,41709,0.7141
deposit,737,41710,0.1651
withdrawal,18,41711,0.5496
deposit,129,41712,0.3913
deposit,167,41713,0.0433
deposit,1,41714,0.2038
withdrawal,682,41715,0.1390
deposit,107,41716,0.2255
withdrawal,991,41717,0.9399
deposit,192,41718,0.7035
deposit,58,41719,0.1701
deposit,458,41720,0.6266
deposit,540,41721,0.8432
deposit,735,41723,0.1004
withdrawal,166,41724,0.5204
withdrawal,834,41726,0.4869
deposit,48,41727,0.9041
withdrawal,734,41728,0.2948
withdrawal,299,41729,0.1983
withdrawal,473,41730,0.7618
deposit,690,41731,0.4847
withdrawal,765,41732,0.5780
deposit,800,41733,0.0468
deposit,937,41734,0.5111
withdrawal,73,41735,0.2269
deposit,270,41736,0.1357
deposit,437,41737,0.4772
deposit,467,41738,0.4375
deposit,893,41739,0.1805
withdrawal,375,41740,0.9397
deposit,733,41741,0.5257
deposit,539,41742,0.1279
deposit,871,41743,0.6873
deposit,520,41744,0.2530
deposit,290,41745,0.4073
withdrawal,872,41746,0.3256
withdrawal,318,41747,0.1667
withdrawal,428,41748,0.4660
deposit,44,41749,0.5059
deposit,505,41750,0.1423
withdrawal,210,41751,0.7909
deposit,734,41752,0.8571
withdrawal,606,41753,0.7325
deposit,528,41754,0.5303
withdrawal,9,41755,0.2783
deposit,479,41756,0.2833
withdrawal,880,41757,0.3186
deposit,868,41758,0.0003
withdrawal,806,41759,0.4928
withdrawal,899,41760,0.9351
deposit,836,41761,0.4789
deposit,45,41762,0.1826
deposit,584,41763,0.1143
deposit,198,41764,0.3605
withdrawal,588,41765,0.8464
deposit,286,41766,0.8069
deposit,879,41767,0.8728
withdrawal,99,41768,0.1780
withdrawal,861,41769,0.3745
deposit,844,41770,0.6272
deposit,940,41771,0.3702
withdrawal,875,41772,0.7354
deposit,967,41773,0.0955
deposit,733,41774,0.5645
withdrawal,242,41775,0.1552
deposit,154,41776,0.3246
withdrawal,92,41777,0.2732
withdrawal,950,41778,0.3001
withdrawal,48,41779,0.8151
withdrawal,120,41780,0.3264
withdrawal,928,41781,0.1729
withdrawal,547,41782,0.8226
withdrawal,601,41783,0.2243
withdrawal,794,41784,1.0000
deposit,909,41785,0.2430
withdrawal,663,41786,0.5031
withdrawal,207,41787,0.9872
deposit,782,41788,0.6082
deposit,959,41789,0.4584
deposit,114,41790,0.2784
withdrawal,863,41791,0.4368
withdrawal,28,41792,0.9718
withdrawal,386,41793,0.6832
withdrawal,206,41794,0.3523
withdrawal,710,41795,0.1006
withdrawal,207,41796,0.0244
withdrawal,334,41797,0.4223
deposit,160,41798,0.4680
withdrawal,955,41799,0.2527
withdrawal,132,41800,0.1667
deposit,837,41801,0.8133
withdrawal,68,41802,0.6888
deposit,337,41805,0.2426
deposit,309,41806,0.8798
withdrawal,188,41807,0.1778
withdrawal,488,41808,0.8320
deposit,393,41809,0.5559
deposit,477,41810,0.6991
deposit,687,41811,0.9310
withdrawal,154,41812,0.1471
deposit,226,41813,0.4157
deposit,366,41814,0.3036
withdrawal,207,41815,0.0125
deposit,759,41816,0.2441
withdrawal,706,41817,0.7444
deposit,870,41818,0.3020
deposit,540,41819,0.3783
deposit,186,41820,0.5142
withdrawal,369,41821,0.2099
deposit,410,41822,0.6898
deposit,26,41823,0.8162
deposit,66,41824,0.7784
withdrawal,330,41825,0.0640
withdrawal,929,41826,0.8777
