type,client,tx,amount
withdrawal,302,16703,4.4086
deposit,787,16704,8.8901
withdrawal,783,16705,2.4675
withdrawal,919,16706,3.7727
withdrawal,496,16707,4.3609
deposit,573,16708,9.9946
chargeback,26,16709,
deposit,593,16710,9.5766
deposit,454,16711,3.1032
withdrawal,274,16712,4.0182
deposit,127,16713,3.5478
deposit,588,16714,5.8922
withdrawal,83,16715,5.777
deposit,965,16716,8.2996
deposit,316,16717,0.958
withdrawal,82,16718,3.0269
withdrawal,22,16719,1.6805
withdrawal,583,16720,6.4595
withdrawal,33,16721,2.6961
deposit,989,16722,6.1442
withdrawal,196,16723,1.8223
deposit,611,16724,8.8274
deposit,456,16725,5.7635
withdrawal,956,16726,6.4293
deposit,984,16727,2.4037
deposit,61,16728,0.9309
withdrawal,274,16729,6.3535
withdrawal,103,16730,3.9863
withdrawal,3,16731,3.5547
withdrawal,71,16732,4.7719
withdrawal,577,16733,2.666
deposit,633,16734,6.1264
withdrawal,242,16735,9.5813
withdrawal,889,16736,3.5408
withdrawal,430,16737,8.5506
deposit,835,16738,5.6959
withdrawal,928,16739,7.7791
withdrawal,529,16740,7.5909
withdrawal,745,16741,1.7883
deposit,721,16742,3.1056
deposit,155,16743,1.8647
deposit,631,16744,0.2279
deposit,444,16745,5.1266
withdrawal,315,16746,2.1339
deposit,863,16747,5.1415
withdrawal,322,16748,5.0458
deposit,417,16749,2.3438
withdrawal,636,16750,5.2918
withdrawal,155,16751,3.5718
withdrawal,724,16752,4.3471
deposit,941,16753,0.0732
withdrawal,52,16754,7.3162
deposit,618,16755,8.324
deposit,611,16756,4.6444
withdrawal,718,16757,4.4166
withdrawal,269,16758,1.5679
deposit,512,16759,2.7472
withdrawal,99,16760,4.1202
deposit,940,16761,5.3083
deposit,589,16762,8.5973
deposit,873,16763,3.5944
withdrawal,412,16764,7.7959
deposit,975,16765,0.5898
deposit,909,16766,8.9015
deposit,948,16767,1.5949
withdrawal,974,16768,8.786
withdrawal,860,16769,0.1297
withdrawal,229,16770,0.7723
deposit,95,16771,8.436
deposit,332,16772,0.2923
deposit,284,16773,2.5811
withdrawal,875,16774,4.0587
withdrawal,170,16775,2.6179
deposit,360,16776,9.893
deposit,250,16777,0.0141
deposit,403,16778,5.6293
deposit,261,16779,6.3263
withdrawal,217,16780,6.4228
deposit,278,16781,7.4287
deposit,346,16782,9.6342
deposit,258,16783,5.7758
withdrawal,90,16784,8.3946
withdrawal,142,16785,3.1419
deposit,310,16786,2.1729
withdrawal,400,16787,4.6822
deposit,485,16788,1.6809
deposit,736,16789,7.343
deposit,469,16790,0.4968
chargeback,100,16791,
withdrawal,660,16792,9.6556
deposit,663,16793,4.0443
deposit,929,16794,6.5781
deposit,452,16795,4.6836
deposit,53,16796,0.9719
withdrawal,654,16797,7.2774
withdrawal,270,16798,2.8693
deposit,1000,16799,9.6814
withdrawal,830,16800,1.1297
withdrawal,513,16801,3.5438
deposit,867,16802,6.2251
deposit,134,16803,8.3074
deposit,975,16804,1.736
withdrawal,859,16805,5.4007
withdrawal,929,16806,3.6191
deposit,969,16807,1.2262
withdrawal,415,16808,2.4782
deposit,829,16809,3.0042
deposit,72,16810,4.2561
withdrawal,756,16811,1.3563
withdrawal,609,16812,8.3216
deposit,203,16813,4.8628
deposit,721,16814,7.8652
withdrawal,940,16815,4.136
withdrawal,616,16816,6.7286
withdrawal,120,16817,8.3581
deposit,592,16818,4.4372
withdrawal,222,16819,1.3457
withdrawal,208,16820,7.3507
deposit,953,16821,8.806
deposit,413,16822,5.1404
deposit,501,16823,6.3657
deposit,760,16824,0.4958
withdrawal,292,16825,0.733
deposit,826,16826,9.3849
deposit,559,16827,9.5244
withdrawal,726,16828,6.6874
dispute,332,16829,
withdrawal,103,16830,3.26
withdrawal,746,16831,6.9338
withdrawal,321,16832,4.9963
deposit,779,16833,6.2251
withdrawal,566,16834,6.2181
deposit,930,16835,8.3432
deposit,713,16836,6.0027
withdrawal,608,16837,9.3119
withdrawal,943,16838,1.8542
withdrawal,984,16839,8.1609
deposit,359,16840,7.26
withdrawal,423,16841,5.3107
withdrawal,741,16842,0.7165
withdrawal,21,16843,3.7676
withdrawal,584,16844,8.6093
withdrawal,655,16845,1.7092
dispute,555,16846,
withdrawal,748,16847,8.7186
deposit,263,16848,8.5397
deposit,821,16849,2.4943
deposit,892,16850,1.9336
deposit,465,16851,2.8349
deposit,662,16852,1.1815
dispute,881,16853,
deposit,311,16854,3.4353
deposit,756,16855,1.0956
deposit,408,16856,2.2185
deposit,481,16857,6.1541
deposit,490,16858,9.9758
withdrawal,951,16859,9.4938
deposit,701,16860,1.4936
withdrawal,986,16861,4.8805
deposit,807,16862,9.3225
withdrawal,614,16863,9.9477
deposit,448,16864,2.1972
withdrawal,383,16865,6.6609
deposit,808,16866,4.2514
deposit,922,16867,6.3943
deposit,194,16868,5.1238
withdrawal,477,16869,7.0158
withdrawal,232,16870,2.3593
deposit,851,16871,0.542
deposit,830,16872,9.3911
deposit,773,16873,1.1877
chargeback,126,16874,
deposit,210,16875,1.7626
deposit,362,16876,4.6566
withdrawal,761,16877,4.187
chargeback,108,16878,
withdrawal,239,16879,0.5959
dispute,820,16880,
withdrawal,349,16881,5.8414
deposit,109,16882,2.6483
withdrawal,427,16883,6.3095
withdrawal,461,16884,7.0146
withdrawal,499,16885,7.3342
dispute,306,16886,
withdrawal,609,16887,5.5791
deposit,91,16888,3.7813
deposit,177,16889,2.8091
deposit,862,16890,8.3383
deposit,205,16891,8.0745
chargeback,445,16892,
deposit,609,16893,3.0427
withdrawal,391,16894,1.4127
deposit,406,16895,4.5323
deposit,446,16896,0.7352
deposit,230,16897,3.7645
withdrawal,939,16898,1.4196
chargeback,677,16899,
deposit,202,16900,7.1006
deposit,541,16901,4.2502
withdrawal,440,16902,0.892
withdrawal,775,16903,9.252
withdrawal,945,16904,7.2554
withdrawal,463,16905,8.7123
deposit,354,16906,7.0521
deposit,254,16907,0.2471
deposit,61,16908,2.1626
deposit,367,16909,2.2518
withdrawal,297,16910,6.3733
deposit,523,16911,8.7058
withdrawal,216,16912,3.3207
deposit,516,16913,0.2994
withdrawal,500,16914,9.1543
deposit,666,16915,0.3488
deposit,300,16916,0.6843
deposit,566,16917,0.4668
withdrawal,555,16918,1.9288
deposit,921,16919,4.0145
deposit,702,16920,9.335
chargeback,241,16921,
withdrawal,878,16922,4.46
deposit,993,16923,4.8546
withdrawal,670,16924,4.4974
withdrawal,649,16925,3.2983
withdrawal,728,16926,4.3393
withdrawal,670,16927,9.7745
withdrawal,125,16928,9.9275
withdrawal,559,16929,1.9145
deposit,611,16930,1.4977
deposit,585,16931,1.6446
withdrawal,244,16932,1.9173
deposit,916,16933,6.7132
withdrawal,771,16934,3.7248
withdrawal,438,16935,3.8165
deposit,708,16936,0.7049
deposit,250,16937,2.3217
withdrawal,584,16938,3.2553
withdrawal,96,16939,2.9249
deposit,626,16940,7.3441
withdrawal,92,16941,8.5013
deposit,713,16942,7.1943
deposit,974,16943,0.1312
withdrawal,978,16944,2.3582
withdrawal,564,16945,8.627
withdrawal,49,16946,8.7832
withdrawal,192,16947,6.1287
withdrawal,372,16948,1.6253
deposit,64,16949,7.8747
deposit,911,16950,6.8255
withdrawal,14,16951,4.5391
deposit,672,16952,8.2719
deposit,868,16953,5.6088
withdrawal,366,16954,4.482
deposit,329,16955,2.5052
withdrawal,928,16956,4.0149
withdrawal,53,16957,9.8621
deposit,648,16958,9.2198
deposit,729,16959,8.7461
withdrawal,601,16960,5.8631
deposit,224,16961,0.398
deposit,153,16962,9.4595
deposit,682,16963,8.1763
deposit,601,16964,4.4209
withdrawal,476,16965,4.0321
deposit,461,16966,2.8057
withdrawal,981,16967,1.446
deposit,254,16968,0.467
deposit,578,16969,3.6152
withdrawal,616,16970,6.6728
deposit,120,16971,4.0215
withdrawal,677,16972,6.0262
deposit,71,16973,9.9086
withdrawal,837,16974,0.6187
deposit,932,16975,2.1632
withdrawal,689,16976,3.6522
withdrawal,740,16977,8.8865
deposit,183,16978,2.3719
withdrawal,425,16979,2.5476
withdrawal,749,16980,9.707
withdrawal,501,16981,6.0664
deposit,839,16982,8.5362
withdrawal,411,16983,6.7402
withdrawal,47,16984,2.7746
deposit,828,16985,2.9583
withdrawal,204,16986,9.0843
withdrawal,929,16987,0.1691
deposit,529,16988,3.178
dispute,425,16989,
deposit,30,16990,9.811
withdrawal,259,16991,5.8294
deposit,329,16992,7.8864
deposit,202,16993,3.7098
withdrawal,322,16994,6.6807
withdrawal,607,16995,7.4221
withdrawal,405,16996,2.8493
deposit,730,16997,0.9131
deposit,719,16998,5.7951
withdrawal,695,16999,3.4247
withdrawal,130,17000,7.3127
withdrawal,306,17001,0.2932
deposit,136,17002,5.1218
deposit,698,17003,4.6771
withdrawal,281,17004,7.484
deposit,962,17005,8.7724
deposit,818,17006,7.0992
deposit,380,17007,0.3511
deposit,420,17008,7.4691
deposit,620,17009,4.4196
deposit,11,17010,1.304
deposit,351,17011,5.3261
deposit,333,17012,9.4731
deposit,983,17013,7.0526
withdrawal,665,17014,7.567
deposit,174,17015,3.8624
withdrawal,991,17016,3.9552
deposit,292,17017,9.3036
deposit,902,17018,0.6068
withdrawal,736,17019,8.3937
withdrawal,502,17020,0.9446
deposit,965,17021,0.3056
deposit,902,17022,2.4636
withdrawal,408,17023,6.9671
withdrawal,77,17024,5.9022
withdrawal,464,17025,2.8975
deposit,745,17026,4.4884
withdrawal,352,17027,2.5895
deposit,488,17028,2.404
deposit,240,17029,1.2037
withdrawal,130,17030,3.0626
withdrawal,934,17031,5.4542
deposit,470,17032,8.6745
withdrawal,728,17033,1.0439
deposit,583,17034,1.4801
deposit,570,17035,8.4516
withdrawal,606,17036,7.5363
withdrawal,105,17037,6.8692
withdrawal,665,17038,7.0506
withdrawal,482,17039,7.7461
deposit,183,17040,6.7071
deposit,349,17041,4.8295
deposit,136,17042,6.9069
withdrawal,982,17043,4.7268
deposit,5,17044,8.5781
deposit,217,17045,0.0023
withdrawal,166,17046,3.2388
deposit,313,17047,7.4453
deposit,117,17048,4.9985
withdrawal,809,17049,7.5629
deposit,102,17050,2.0556
deposit,459,17051,1.8817
deposit,173,17052,3.059
deposit,343,17053,0.7089
withdrawal,22,17054,9.8215
deposit,988,17055,0.8461
deposit,817,17056,8.0963
withdrawal,96,17057,7.4117
withdrawal,802,17058,3.9223
deposit,852,17059,1.2758
withdrawal,252,17060,7.7454
withdrawal,845,17061,1.4212
withdrawal,648,17062,4.2001
deposit,316,17063,8.7527
deposit,557,17064,6.6735
deposit,909,17065,9.6504
deposit,986,17066,8.2546
chargeback,527,17067,
deposit,661,17068,7.872
deposit,353,17069,2.4299
deposit,45,17070,6.2737
deposit,499,17071,7.8671
deposit,157,17072,3.2328
chargeback,199,17073,
withdrawal,21,17074,7.327
withdrawal,375,17075,8.1555
deposit,660,17076,5.6623
deposit,59,17077,0.4696
deposit,798,17078,6.9263
withdrawal,20,17079,2.7677
deposit,307,17080,2.3786
deposit,360,17081,2.1541
withdrawal,956,17082,8.1476
withdrawal,226,17083,4.1106
deposit,783,17084,4.7872
deposit,35,17085,7.7544
withdrawal,366,17086,9.1097
withdrawal,175,17087,6.5474
withdrawal,341,17088,3.2171
withdrawal,381,17089,1.846
withdrawal,403,17090,7.7833
deposit,619,17091,2.507
withdrawal,110,17092,4.0643
withdrawal,345,17093,5.31
withdrawal,968,17094,9.3465
deposit,538,17095,0.8132
withdrawal,878,17096,8.7758
chargeback,179,17097,
withdrawal,889,17098,6.7001
withdrawal,925,17099,4.2483
withdrawal,311,17100,7.8073
withdrawal,508,17101,9.6189
withdrawal,410,17102,4.988
withdrawal,13,17103,1.7207
deposit,76,17104,1.9453
deposit,287,17105,1.3362
withdrawal,816,17106,6.6357
deposit,345,17107,7.2776
withdrawal,266,17108,2.0962
withdrawal,838,17109,8.4109
deposit,574,17110,0.6935
deposit,199,17111,4.2934
deposit,26,17112,9.5871
deposit,79,17113,3.5215
deposit,786,17114,6.4431
chargeback,678,17115,
withdrawal,675,17116,7.9942
deposit,496,17117,7.8841
withdrawal,786,17118,5.8626
withdrawal,782,17119,1.196
deposit,288,17120,9.2583
deposit,284,17121,7.4098
dispute,619,17122,
deposit,820,17123,7.8232
deposit,471,17124,8.7118
deposit,68,17125,0.9592
withdrawal,74,17126,4.8788
deposit,878,17127,1.0663
withdrawal,351,17128,4.831
deposit,825,17129,4.9972
withdrawal,298,17130,9.8044
withdrawal,774,17131,8.826
withdrawal,694,17132,1.0171
deposit,429,17133,2.6299
deposit,35,17134,6.0781
withdrawal,856,17135,4.738
withdrawal,873,17136,8.959
withdrawal,218,17137,1.5357
deposit,98,17138,9.5516
deposit,950,17139,8.8195
withdrawal,216,17140,7.5211
deposit,225,17141,3.0381
withdrawal,712,17142,4.4309
deposit,753,17143,8.0287
deposit,650,17144,5.4655
deposit,947,17145,2.462
deposit,57,17146,2.0649
deposit,241,17147,8.7051
withdrawal,675,17148,2.4563
deposit,4,17149,7.9476
withdrawal,631,17150,3.6049
withdrawal,463,17151,5.5907
withdrawal,49,17152,0.3739
withdrawal,582,17153,1.44
withdrawal,954,17154,0.8976
deposit,406,17155,9.2417
withdrawal,444,17156,0.1586
withdrawal,590,17157,6.1516
deposit,911,17158,6.4012
deposit,691,17159,8.6596
withdrawal,998,17160,4.8804
deposit,450,17161,7.3086
deposit,508,17162,0.5353
withdrawal,436,17163,4.3745
withdrawal,120,17164,3.3305
deposit,842,17165,1.9798
withdrawal,290,17166,7.3867
withdrawal,232,17167,7.7076
withdrawal,261,17168,6.1203
deposit,870,17169,8.5408
withdrawal,811,17170,6.5791
deposit,360,17171,8.5117
withdrawal,784,17172,1.4228
withdrawal,144,17173,8.8697
dispute,834,17174,
deposit,503,17175,2.9639
withdrawal,380,17176,6.6337
deposit,137,17177,5.3818
deposit,39,17178,9.429
deposit,757,17179,9.5178
deposit,450,17180,1.8944
withdrawal,35,17181,6.6569
withdrawal,191,17182,6.1424
withdrawal,531,17183,5.4919
withdrawal,38,17184,6.0144
withdrawal,925,17185,9.6788
withdrawal,23,17186,2.9841
withdrawal,560,17187,4.3507
withdrawal,706,17188,2.1232
deposit,801,17189,5.5683
withdrawal,636,17190,8.1161
deposit,665,17191,0.7362
deposit,868,17192,2.6149
withdrawal,601,17193,3.5178
withdrawal,468,17194,3.893
deposit,485,17195,6.044
deposit,901,17196,7.343
withdrawal,602,17197,9.1155
withdrawal,801,17198,2.5291
deposit,595,17199,6.8667
withdrawal,903,17200,1.6519
withdrawal,485,17201,7.7752
withdrawal,71,17202,9.2237
deposit,177,17203,5.0427
withdrawal,30,17204,2.1799
withdrawal,278,17205,0.9615
deposit,609,17206,1.9982
deposit,10,17207,4.3894
deposit,911,17208,5.5513
withdrawal,792,17209,9.6191
deposit,383,17210,9.0186
deposit,145,17211,1.249
withdrawal,632,17212,2.1809
deposit,420,17213,7.7498
deposit,296,17214,7.4884
withdrawal,560,17215,7.1712
deposit,205,17216,3.7017
deposit,964,17217,7.3889
deposit,989,17218,5.6591
withdrawal,160,17219,8.9347
withdrawal,876,17220,9.2061
deposit,743,17221,9.3508
deposit,69,17222,9.0739
withdrawal,34,17223,4.1704
withdrawal,934,17224,8.0795
withdrawal,915,17225,0.4786
chargeback,935,17226,
withdrawal,711,17227,8.316
deposit,604,17228,2.9005
withdrawal,105,17229,8.0132
deposit,443,17230,0.8362
withdrawal,886,17231,4.4539
withdrawal,185,17232,2.9465
deposit,535,17233,3.5807
withdrawal,93,17234,1.0153
withdrawal,43,17235,6.378
deposit,983,17236,3.5647
withdrawal,477,17237,1.1019
deposit,771,17238,7.403
deposit,308,17239,1.3715
withdrawal,575,17240,9.0447
deposit,116,17241,4.162
withdrawal,613,17242,6.5529
withdrawal,848,17243,7.3694
withdrawal,21,17244,3.2456
withdrawal,58,17245,8.8963
deposit,260,17246,4.6001
deposit,263,17247,1.3649
deposit,913,17248,0.8419
withdrawal,754,17249,5.3895
withdrawal,865,17250,6.8298
deposit,664,17251,0.811
withdrawal,635,17252,7.4168
deposit,295,17253,1.86
deposit,597,17254,7.2536
deposit,366,17255,2.4772
deposit,232,17256,2.4563
deposit,955,17257,9.1689
withdrawal,720,17258,9.2924
withdrawal,124,17259,2.093
withdrawal,749,17260,1.3527
withdrawal,291,17261,1.35
deposit,396,17262,2.2747
deposit,490,17263,5.4783
withdrawal,241,17264,1.9414
withdrawal,932,17265,5.9744
deposit,889,17266,9.6008
dispute,594,17267,
deposit,139,17268,4.8016
deposit,260,17269,7.0828
deposit,772,17270,0.3237
withdrawal,602,17271,6.1489
withdrawal,714,17272,0.9195
deposit,498,17273,3.5944
withdrawal,242,17274,6.9623
deposit,60,17275,5.5387
withdrawal,972,17276,1.2204
deposit,540,17277,5.8241
deposit,335,17278,3.966
deposit,247,17279,9.3697
deposit,135,17280,0.2888
withdrawal,475,17281,2.8003
withdrawal,992,17282,8.9308
withdrawal,741,17283,4.2821
withdrawal,642,17284,4.1462
dispute,361,17285,
withdrawal,271,17286,7.6962
withdrawal,656,17287,8.4172
deposit,255,17288,7.6405
withdrawal,623,17289,4.0967
deposit,613,17290,3.0537
deposit,743,17291,2.9261
withdrawal,93,17292,6.0366
deposit,861,17293,8.4831
deposit,611,17294,4.9553
withdrawal,103,17295,8.4372
withdrawal,987,17296,0.7188
withdrawal,268,17297,2.9026
withdrawal,326,17298,6.3878
withdrawal,414,17299,9.4811
withdrawal,655,17300,6.9405
deposit,138,17301,5.4114
chargeback,943,17302,
withdrawal,446,17303,6.8218
deposit,84,17304,1.8968
deposit,681,17305,2.862
withdrawal,157,17306,3.1684
deposit,388,17307,8.5002
deposit,929,17308,7.1808
withdrawal,620,17309,6.6881
withdrawal,203,17310,4.4101
withdrawal,267,17311,9.5534
chargeback,402,17312,
withdrawal,998,17313,8.1895
deposit,659,17314,2.9853
withdrawal,763,17315,9.1944
deposit,144,17316,9.0648
deposit,8,17317,6.3925
withdrawal,367,17318,2.8015
deposit,5,17319,8.7222
withdrawal,26,17320,4.32
deposit,929,17321,0.4531
deposit,12,17322,8.5479
withdrawal,22,17323,9.8016
deposit,423,17324,5.3144
withdrawal,239,17325,3.0078
withdrawal,974,17326,9.4253
withdrawal,828,17327,2.3258
withdrawal,450,17328,6.7683
withdrawal,801,17329,0.6665
withdrawal,29,17330,0.2052
withdrawal,838,17331,6.1267
withdrawal,435,17332,2.3691
withdrawal,168,17333,5.062
deposit,182,17334,4.1366
withdrawal,668,17335,8.6839
withdrawal,708,17336,8.9618
deposit,407,17337,9.5698
withdrawal,743,17338,2.6384
deposit,22,17339,1.7563
withdrawal,975,17340,5.6497
withdrawal,900,17341,0.7179
withdrawal,249,17342,9.6089
withdrawal,461,17343,6.5362
chargeback,672,17344,
withdrawal,713,17345,2.5689
deposit,209,17346,8.7357
withdrawal,82,17347,1.0182
deposit,311,17348,5.5471
withdrawal,769,17349,7.4445
deposit,622,17350,3.8453
withdrawal,334,17351,8.7338
withdrawal,391,17352,4.2651
deposit,97,17353,2.1115
withdrawal,71,17354,7.4389
deposit,525,17355,5.5708
withdrawal,17,17356,4.2013
withdrawal,16,17357,1.5389
deposit,746,17358,6.0703
withdrawal,979,17359,7.1505
deposit,103,17360,1.8944
withdrawal,989,17361,6.2461
deposit,281,17362,5.0289
withdrawal,895,17363,2.2627
withdrawal,381,17364,3.5788
deposit,779,17365,4.9388
withdrawal,367,17366,7.0703
withdrawal,303,17367,8.9464
withdrawal,460,17368,4.8472
deposit,20,17369,3.764
withdrawal,200,17370,3.3811
withdrawal,535,17371,2.6077
deposit,320,17372,7.8417
deposit,208,17373,2.9644
withdrawal,250,17374,5.1066
withdrawal,91,17375,7.9215
deposit,709,17376,8.7982
withdrawal,565,17377,5.8944
withdrawal,680,17378,1.617
withdrawal,352,17379,9.7945
deposit,549,17380,8.5666
deposit,739,17381,2.4345
deposit,378,17382,6.7075
deposit,822,17383,0.0903
withdrawal,281,17384,9.2632
deposit,641,17385,0.928
withdrawal,952,17386,1.8401
withdrawal,618,17387,8.7778
deposit,496,17388,3.6661
withdrawal,791,17389,9.8821
withdrawal,573,17390,4.8304
withdrawal,124,17391,5.9516
withdrawal,565,17392,6.1818
deposit,938,17393,4.1293
deposit,166,17394,3.7064
withdrawal,142,17395,1.7173
deposit,67,17396,2.0741
deposit,254,17397,7.8509
deposit,853,17398,1.8865
deposit,146,17399,1.7062
withdrawal,822,17400,6.958
deposit,615,17401,5.0754
deposit,510,17402,1.976
withdrawal,697,17403,7.7997
deposit,111,17404,0.7769
chargeback,439,17405,
withdrawal,631,17406,5.4618
deposit,978,17407,7.2312
withdrawal,1,17408,2.2205
withdrawal,184,17409,4.0172
withdrawal,519,17410,7.5249
deposit,596,17411,7.5318
deposit,554,17412,5.4232
deposit,712,17413,1.6786
withdrawal,543,17414,0.1469
withdrawal,662,17415,2.1053
withdrawal,284,17416,3.6095
deposit,60,17417,0.0653
withdrawal,717,17418,3.9131
deposit,953,17419,4.2028
withdrawal,689,17420,2.3457
withdrawal,530,17421,5.7322
deposit,10,17422,6.8198
deposit,605,17423,4.9627
withdrawal,276,17424,2.9344
withdrawal,721,17425,7.9215
withdrawal,580,17426,5.4642
deposit,162,17427,3.7795
withdrawal,218,17428,2.0782
deposit,667,17429,3.672
deposit,950,17430,5.4405
withdrawal,696,17431,1.4795
withdrawal,882,17432,6.7976
withdrawal,447,17433,3.3982
withdrawal,690,17434,6.4901
deposit,550,17435,2.5416
withdrawal,615,17436,3.8827
withdrawal,992,17437,3.2284
withdrawal,659,17438,4.4155
deposit,273,17439,8.1973
withdrawal,817,17440,7.7769
withdrawal,140,17441,9.4107
withdrawal,844,17442,7.4145
withdrawal,790,17443,4.9237
deposit,34,17444,2.6307
deposit,471,17445,4.2169
withdrawal,433,17446,6.2813
withdrawal,863,17447,0.0941
withdrawal,577,17448,8.0205
deposit,265,17449,9.9176
deposit,449,17450,0.6582
withdrawal,193,17451,2.5492
deposit,111,17452,4.5539
withdrawal,504,17453,6.9089
withdrawal,877,17454,5.5088
withdrawal,115,17455,0.7479
chargeback,540,17456,
withdrawal,344,17457,5.741
withdrawal,846,17458,0.9844
deposit,934,17459,2.3167
withdrawal,867,17460,5.2587
withdrawal,674,17461,9.9077
chargeback,212,17462,
withdrawal,686,17463,4.5446
withdrawal,349,17464,5.0392
deposit,790,17465,7.2618
deposit,157,17466,2.8657
withdrawal,370,17467,2.4056
withdrawal,195,17468,0.1229
deposit,317,17469,3.1686
withdrawal,277,17470,7.6932
deposit,414,17471,7.2528
withdrawal,286,17472,9.1719
withdrawal,585,17473,8.9334
withdrawal,996,17474,5.2289
deposit,706,17475,9.9956
withdrawal,903,17476,9.1004
